,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
571,db2d9fdcb65aa0901d7551397e2dbe1c,DOUBLE_PLAY_BV,0.2634301097037528,DOUBLE_PLAY_BV,0.12497056984653943,DOUBLE_PLAY_BV,0.1431657778925277,DOUBLE_PLAY_BV,0.1431657778925277,DOUBLE_PLAY_BV,0.1431657778925277,
572,47fa597cf2b199b5c687e751f01bc2ee,TRIPLE_PLAY,0.4309182717746723,TRIPLE_PLAY,0.07874661414581624,TRIPLE_PLAY,0.024322384178391776,TRIPLE_PLAY,0.024322384178391776,TRIPLE_PLAY,0.024322384178391776,
573,91f61071bdd551ccc3ac71d1d01b9fa0,TRIPLE_PLAY,0.4964542205000006,TRIPLE_PLAY,0.013210665420487933,TRIPLE_PLAY,0.08985833290372008,TRIPLE_PLAY,0.08985833290372008,TRIPLE_PLAY,0.08985833290372008,
574,2047236af29fb2ee0132ddfacb924438,SINGLE_PLAY,0.2428629040142485,SINGLE_PLAY,0.03064724967265689,SINGLE_PLAY,0.163732983582032,SINGLE_PLAY,0.163732983582032,SINGLE_PLAY,0.163732983582032,
575,b4b66919815310671f46fb208b37a9cc,SINGLE_PLAY,0.000594320871881937,SINGLE_PLAY,0.21162133346970968,SINGLE_PLAY,0.4060015667243986,SINGLE_PLAY,0.4060015667243986,SINGLE_PLAY,0.4060015667243986,
576,4ab4422df38b947a8b3af38d64c672b0,DOUBLE_PLAY_BV,0.26918632885750016,DOUBLE_PLAY_BV,0.11921435069279207,DOUBLE_PLAY_BV,0.13740955873878036,DOUBLE_PLAY_BV,0.13740955873878036,DOUBLE_PLAY_BV,0.13740955873878036,
577,e4adab1432bb240b767ded36232caeb3,TRIPLE_PLAY,0.4316137148520781,TRIPLE_PLAY,0.07805117106841042,TRIPLE_PLAY,0.025017827255797598,TRIPLE_PLAY,0.025017827255797598,TRIPLE_PLAY,0.025017827255797598,
578,efbdd3815044a1f51da69b0d94ae2b55,SINGLE_PLAY,0.0011726006212075535,SINGLE_PLAY,0.21104305372038407,SINGLE_PLAY,0.40542328697507296,SINGLE_PLAY,0.40542328697507296,SINGLE_PLAY,0.40542328697507296,
579,70b4c788088a1c4da5106603830409b3,DOUBLE_PLAY_BV,0.2943545336252266,DOUBLE_PLAY_BV,0.0940461459250656,DOUBLE_PLAY_BV,0.11224135397105389,DOUBLE_PLAY_BV,0.11224135397105389,DOUBLE_PLAY_BV,0.11224135397105389,
580,960f2056831cef3e27bb9ddf823b46d8,DOUBLE_PLAY_BV,0.28818436684436116,DOUBLE_PLAY_BV,0.10021631270593107,DOUBLE_PLAY_BV,0.11841152075191935,DOUBLE_PLAY_BV,0.11841152075191935,DOUBLE_PLAY_BV,0.11841152075191935,
581,10df90787173b58587573c577201e28f,DOUBLE_PLAY_BV,0.3491412387923235,DOUBLE_PLAY_BV,0.03925944075796872,DOUBLE_PLAY_BV,0.05745464880395701,DOUBLE_PLAY_BV,0.05745464880395701,DOUBLE_PLAY_BV,0.05745464880395701,
582,88a9a1d01356fab849c837a3f6a23531,DOUBLE_PLAY_BV,0.392367592750205,DOUBLE_PLAY_BV,0.003966913199912769,DOUBLE_PLAY_BV,0.014228294846075518,DOUBLE_PLAY_BV,0.014228294846075518,DOUBLE_PLAY_BV,0.014228294846075518,
583,019efc7c538a2e57002c979fb1d4eb37,TRIPLE_PLAY,0.8001142952085329,TRIPLE_PLAY,0.2904494092880444,TRIPLE_PLAY,0.39351840761225243,TRIPLE_PLAY,0.39351840761225243,TRIPLE_PLAY,0.39351840761225243,
584,8f47fca5252e1c22c484bf0c7d316a5c,SINGLE_PLAY,0.5080761400459436,SINGLE_PLAY,0.29586048570435197,SINGLE_PLAY,0.10148025244966308,SINGLE_PLAY,0.10148025244966308,SINGLE_PLAY,0.10148025244966308,
585,3487e44831a0c3bcc5542fbc2029fef8,TRIPLE_PLAY,0.5233800089500809,TRIPLE_PLAY,0.013715123029592324,TRIPLE_PLAY,0.11678412135380034,TRIPLE_PLAY,0.11678412135380034,TRIPLE_PLAY,0.11678412135380034,
586,b17996ed10639e7066d87fdfffa0ae46,DOUBLE_PLAY_BV,0.33804951570330033,DOUBLE_PLAY_BV,0.0503511638469919,DOUBLE_PLAY_BV,0.06854637189298018,DOUBLE_PLAY_BV,0.06854637189298018,DOUBLE_PLAY_BV,0.06854637189298018,
587,8100069d7e13ec5bbac15c3477ef6e79,SINGLE_PLAY,0.0018666792298090984,SINGLE_PLAY,0.21034897511178252,SINGLE_PLAY,0.4047292083664714,SINGLE_PLAY,0.4047292083664714,SINGLE_PLAY,0.4047292083664714,
588,06a375870c26b46593806defad67c2c9,DOUBLE_PLAY_BV,0.3367859602228238,DOUBLE_PLAY_BV,0.05161471932746842,DOUBLE_PLAY_BV,0.0698099273734567,DOUBLE_PLAY_BV,0.0698099273734567,DOUBLE_PLAY_BV,0.0698099273734567,
589,7ea78d42230719a9873f84038a32d9df,TRIPLE_PLAY,0.4668880109700601,TRIPLE_PLAY,0.04277687495042842,TRIPLE_PLAY,0.060292123373779594,TRIPLE_PLAY,0.060292123373779594,TRIPLE_PLAY,0.060292123373779594,
590,b53619e58c69eb7414759ac5757fcb9e,DOUBLE_PLAY_BV,0.6311011325789706,DOUBLE_PLAY_BV,0.24270045302867838,DOUBLE_PLAY_BV,0.2245052449826901,DOUBLE_PLAY_BV,0.2245052449826901,DOUBLE_PLAY_BV,0.2245052449826901,
591,20b22545b479c14398f03137edb39d63,DOUBLE_PLAY_BV,0.354226390304994,DOUBLE_PLAY_BV,0.03417428924529825,DOUBLE_PLAY_BV,0.05236949729128654,DOUBLE_PLAY_BV,0.05236949729128654,DOUBLE_PLAY_BV,0.05236949729128654,
592,24eb2522e7f6fed918c65f80b4c21e24,TRIPLE_PLAY,0.5598998315499901,TRIPLE_PLAY,0.05023494562950159,TRIPLE_PLAY,0.1533039439537096,TRIPLE_PLAY,0.1533039439537096,TRIPLE_PLAY,0.1533039439537096,
593,f6718df94473a47a4563852ed35d9af1,TRIPLE_PLAY,0.3929714763321831,TRIPLE_PLAY,0.11669340958830543,TRIPLE_PLAY,0.013624411264097414,TRIPLE_PLAY,0.013624411264097414,TRIPLE_PLAY,0.013624411264097414,
594,19b2395220f6e264c97ef668ab45dfba,DOUBLE_PLAY_PV,0.35333075205013964,DOUBLE_PLAY_PV,0.026208877834552724,DOUBLE_PLAY_PV,0.053265135546140874,DOUBLE_PLAY_PV,0.053265135546140874,DOUBLE_PLAY_PV,0.053265135546140874,
595,f2fe1078592a631457b5790feb9f7c96,SINGLE_PLAY,0.478290872842744,SINGLE_PLAY,0.2660752185011524,SINGLE_PLAY,0.0716949852464635,SINGLE_PLAY,0.0716949852464635,SINGLE_PLAY,0.0716949852464635,
596,ce620652f1c41afc0b599379c75cdcde,TRIPLE_PLAY,0.5417458287768637,TRIPLE_PLAY,0.032080942856375194,TRIPLE_PLAY,0.1351499411805832,TRIPLE_PLAY,0.1351499411805832,TRIPLE_PLAY,0.1351499411805832,
597,5dcc6387d221a4cd044a651a394b85e8,TRIPLE_PLAY,0.36345168094627045,TRIPLE_PLAY,0.14621320497421808,TRIPLE_PLAY,0.043144206650010064,TRIPLE_PLAY,0.043144206650010064,TRIPLE_PLAY,0.043144206650010064,
598,fbcb7f60a2995c8380906ae907f81bea,DOUBLE_PLAY_BV,0.47269243432743535,DOUBLE_PLAY_BV,0.08429175477714312,DOUBLE_PLAY_BV,0.06609654673115484,DOUBLE_PLAY_BV,0.06609654673115484,DOUBLE_PLAY_BV,0.06609654673115484,
599,f04f2a329480896bd366ba14959c46a3,TRIPLE_PLAY,0.3634121027954127,TRIPLE_PLAY,0.14625278312507584,TRIPLE_PLAY,0.04318378480086782,TRIPLE_PLAY,0.04318378480086782,TRIPLE_PLAY,0.04318378480086782,
600,f2f953db8d83d0fa593d0f8b48e10fc8,TRIPLE_PLAY,0.4554524680864287,TRIPLE_PLAY,0.054212417834059834,TRIPLE_PLAY,0.04885658049014818,TRIPLE_PLAY,0.04885658049014818,TRIPLE_PLAY,0.04885658049014818,
601,1c540e1f4148de2951046e8a80677129,TRIPLE_PLAY,0.4255965661421276,TRIPLE_PLAY,0.08406831977836093,TRIPLE_PLAY,0.019000678545847083,TRIPLE_PLAY,0.019000678545847083,TRIPLE_PLAY,0.019000678545847083,
602,cf2dc1a78e9ca503875d42d7869bfec0,SINGLE_PLAY,0.00023632381452148854,SINGLE_PLAY,0.21197933052707013,SINGLE_PLAY,0.406359563781759,SINGLE_PLAY,0.406359563781759,SINGLE_PLAY,0.406359563781759,
603,f3ba596d02ca1517f28de53a23ff71d3,TRIPLE_PLAY,0.1728905655311485,TRIPLE_PLAY,0.33677432038934,TRIPLE_PLAY,0.233705322065132,TRIPLE_PLAY,0.233705322065132,TRIPLE_PLAY,0.233705322065132,ERR
604,57fff35823b63a0b3e7b63f007704731,DOUBLE_PLAY_BV,0.6572575856080751,DOUBLE_PLAY_BV,0.2688569060577829,DOUBLE_PLAY_BV,0.2506616980117946,DOUBLE_PLAY_BV,0.2506616980117946,DOUBLE_PLAY_BV,0.2506616980117946,
605,605da149c229c8267347d0d9d7f210e3,TRIPLE_PLAY,0.5314123825804016,TRIPLE_PLAY,0.021747496659913046,TRIPLE_PLAY,0.12481649498412106,TRIPLE_PLAY,0.12481649498412106,TRIPLE_PLAY,0.12481649498412106,
606,b02f1537a5f0c6986aa67c5648d436ab,TRIPLE_PLAY,0.7453854539821584,TRIPLE_PLAY,0.23572056806166986,TRIPLE_PLAY,0.33878956638587787,TRIPLE_PLAY,0.33878956638587787,TRIPLE_PLAY,0.33878956638587787,
607,e048e71096c6897e05ae795505dbb9bb,DOUBLE_PLAY_BV,0.4758427929922391,DOUBLE_PLAY_BV,0.08744211344194686,DOUBLE_PLAY_BV,0.06924690539595857,DOUBLE_PLAY_BV,0.06924690539595857,DOUBLE_PLAY_BV,0.06924690539595857,
608,5b44daf0fb065484b66d11833d142ab4,TRIPLE_PLAY,0.41686681338366455,TRIPLE_PLAY,0.09279807253682398,TRIPLE_PLAY,0.010270925787384033,TRIPLE_PLAY,0.010270925787384033,TRIPLE_PLAY,0.010270925787384033,
609,a6761941eb38c4ae997e3cdc103513a3,TRIPLE_PLAY,0.36601290561324884,TRIPLE_PLAY,0.1436519803072397,TRIPLE_PLAY,0.040582981983031674,TRIPLE_PLAY,0.040582981983031674,TRIPLE_PLAY,0.040582981983031674,
610,fe6031366722426d0d739b99930ae8d0,SINGLE_PLAY,0.4728642002872109,SINGLE_PLAY,0.26064854594561926,SINGLE_PLAY,0.06626831269093036,SINGLE_PLAY,0.06626831269093036,SINGLE_PLAY,0.06626831269093036,
611,d4544f859ee843e8b08c3f76460b9905,TRIPLE_PLAY,0.8168801758740821,TRIPLE_PLAY,0.3072152899535936,TRIPLE_PLAY,0.4102842882778016,TRIPLE_PLAY,0.4102842882778016,TRIPLE_PLAY,0.4102842882778016,
612,526439340079545bf5fe2914d39b6cee,DOUBLE_PLAY_BV,0.5018259493911565,DOUBLE_PLAY_BV,0.11342526984086432,DOUBLE_PLAY_BV,0.09523006179487603,DOUBLE_PLAY_BV,0.09523006179487603,DOUBLE_PLAY_BV,0.09523006179487603,
613,2bb3687421ba8b7b41a815bbe52d75b5,DOUBLE_PLAY_BV,0.6883620143661653,DOUBLE_PLAY_BV,0.29996133481587306,DOUBLE_PLAY_BV,0.2817661267698848,DOUBLE_PLAY_BV,0.2817661267698848,DOUBLE_PLAY_BV,0.2817661267698848,
614,2fb46eb42f364c0a5b0ae51198d6d202,SINGLE_PLAY,0.5219904929173523,SINGLE_PLAY,0.3097748385757607,SINGLE_PLAY,0.11539460532107182,SINGLE_PLAY,0.11539460532107182,SINGLE_PLAY,0.11539460532107182,
615,f020665ae41d76e774b5ecc08c3f4a82,TRIPLE_PLAY,0.6945621042233159,TRIPLE_PLAY,0.18489721830282735,TRIPLE_PLAY,0.28796621662703537,TRIPLE_PLAY,0.28796621662703537,TRIPLE_PLAY,0.28796621662703537,
616,f3c727156c9c8ca27be57b6a0ebf6eeb,DOUBLE_PLAY_PV,0.31633639343620484,DOUBLE_PLAY_PV,0.06320323644848752,DOUBLE_PLAY_PV,0.09025949416007567,DOUBLE_PLAY_PV,0.09025949416007567,DOUBLE_PLAY_PV,0.09025949416007567,
617,610a2fe6ce252bd0097c9cb44176ff42,DOUBLE_PLAY_BV,0.2896484379591353,DOUBLE_PLAY_BV,0.09875224159115692,DOUBLE_PLAY_BV,0.1169474496371452,DOUBLE_PLAY_BV,0.1169474496371452,DOUBLE_PLAY_BV,0.1169474496371452,
618,4ae501755093fcea61fe0ee3f1362391,DOUBLE_PLAY_PV,0.3376200544850669,DOUBLE_PLAY_PV,0.041919575399625486,DOUBLE_PLAY_PV,0.06897583311121364,DOUBLE_PLAY_PV,0.06897583311121364,DOUBLE_PLAY_PV,0.06897583311121364,
619,3aee6a725312a786a83596a8b526b9f8,DOUBLE_PLAY_PV,0.3604935682655457,DOUBLE_PLAY_PV,0.01904606161914668,DOUBLE_PLAY_PV,0.04610231933073483,DOUBLE_PLAY_PV,0.04610231933073483,DOUBLE_PLAY_PV,0.04610231933073483,
620,d51ee81e8bd058009d14e66383860348,DOUBLE_PLAY_BV,0.3807546053266229,DOUBLE_PLAY_BV,0.007646074223669308,DOUBLE_PLAY_BV,0.025841282269657595,DOUBLE_PLAY_BV,0.025841282269657595,DOUBLE_PLAY_BV,0.025841282269657595,
621,3cbf19bb151a2c9d7fbcd0136c9264a2,TRIPLE_PLAY,0.36531137928354573,TRIPLE_PLAY,0.1443535066369428,TRIPLE_PLAY,0.04128450831273478,TRIPLE_PLAY,0.04128450831273478,TRIPLE_PLAY,0.04128450831273478,
622,892679971a0b9289a577ff00f527928d,DOUBLE_PLAY_BV,0.46277197938569414,DOUBLE_PLAY_BV,0.07437129983540192,DOUBLE_PLAY_BV,0.05617609178941363,DOUBLE_PLAY_BV,0.05617609178941363,DOUBLE_PLAY_BV,0.05617609178941363,
623,ac2f8b8a52f23a94d56568f72ff3afa7,SINGLE_PLAY,0.001086291116346172,SINGLE_PLAY,0.21112936322524545,SINGLE_PLAY,0.40550959647993434,SINGLE_PLAY,0.40550959647993434,SINGLE_PLAY,0.40550959647993434,
624,965a50d8a4e3da0cfc10fb3da66c72b0,TRIPLE_PLAY,0.47065110045962555,TRIPLE_PLAY,0.03901378546086298,TRIPLE_PLAY,0.06405521286334503,TRIPLE_PLAY,0.06405521286334503,TRIPLE_PLAY,0.06405521286334503,
625,15a9a6ab638266ef9f0c61abfcaeba6e,DOUBLE_PLAY_BV,0.4824613578030231,DOUBLE_PLAY_BV,0.0940606782527309,DOUBLE_PLAY_BV,0.07586547020674261,DOUBLE_PLAY_BV,0.07586547020674261,DOUBLE_PLAY_BV,0.07586547020674261,
626,12ef11551672c9b6671eefc9774c31b4,DOUBLE_PLAY_BV,0.22124487780591123,DOUBLE_PLAY_BV,0.167155801744381,DOUBLE_PLAY_BV,0.18535100979036928,DOUBLE_PLAY_BV,0.18535100979036928,DOUBLE_PLAY_BV,0.18535100979036928,
627,ee30e41e0477f2097b813d20a6154264,TRIPLE_PLAY,0.757117722677668,TRIPLE_PLAY,0.24745283675717944,TRIPLE_PLAY,0.35052183508138746,TRIPLE_PLAY,0.35052183508138746,TRIPLE_PLAY,0.35052183508138746,
628,2617d3a3ec0a7e5d108767ae5417f373,TRIPLE_PLAY,0.7791661468489335,TRIPLE_PLAY,0.26950126092844495,TRIPLE_PLAY,0.37257025925265297,TRIPLE_PLAY,0.37257025925265297,TRIPLE_PLAY,0.37257025925265297,
629,e5f64296bad97268910684b7ed3d65db,DOUBLE_PLAY_BV,0.595696892614052,DOUBLE_PLAY_BV,0.20729621306375978,DOUBLE_PLAY_BV,0.1891010050177715,DOUBLE_PLAY_BV,0.1891010050177715,DOUBLE_PLAY_BV,0.1891010050177715,
630,71df75ccca0127693820f598060a2951,DOUBLE_PLAY_PV,0.5502584996149376,DOUBLE_PLAY_PV,0.1707188697302452,DOUBLE_PLAY_PV,0.14366261201865704,DOUBLE_PLAY_PV,0.14366261201865704,DOUBLE_PLAY_PV,0.14366261201865704,
631,88889e27fe1a473459f3985b60e4bbed,TRIPLE_PLAY,0.46816904716488394,TRIPLE_PLAY,0.041495838755604586,TRIPLE_PLAY,0.06157315956860343,TRIPLE_PLAY,0.06157315956860343,TRIPLE_PLAY,0.06157315956860343,
632,57a713eef26d5d8aed955d415c226a2d,TRIPLE_PLAY,0.39838150021853036,TRIPLE_PLAY,0.11128338570195817,TRIPLE_PLAY,0.008214387377750154,TRIPLE_PLAY,0.008214387377750154,TRIPLE_PLAY,0.008214387377750154,
633,ae071f16ea5201568eb74c13f51ea10a,TRIPLE_PLAY,0.7498208702045445,TRIPLE_PLAY,0.24015598428405593,TRIPLE_PLAY,0.34322498260826395,TRIPLE_PLAY,0.34322498260826395,TRIPLE_PLAY,0.34322498260826395,
634,0617f9a1ca12328c0c88fd4790f18d17,TRIPLE_PLAY,0.4449170296195101,TRIPLE_PLAY,0.06474785630097846,TRIPLE_PLAY,0.03832114202322956,TRIPLE_PLAY,0.03832114202322956,TRIPLE_PLAY,0.03832114202322956,
635,9229d99dce46d081fedba0423fae6fc0,SINGLE_PLAY,0.6132605044246622,SINGLE_PLAY,0.40104485008307056,SINGLE_PLAY,0.20666461682838166,SINGLE_PLAY,0.20666461682838166,SINGLE_PLAY,0.20666461682838166,
636,ec6d864a755407070f916a4a28b36072,TRIPLE_PLAY,0.47536760648268744,TRIPLE_PLAY,0.03429727943780109,TRIPLE_PLAY,0.06877171888640693,TRIPLE_PLAY,0.06877171888640693,TRIPLE_PLAY,0.06877171888640693,
637,96f16b8574508d837ea32db36192ff0f,DOUBLE_PLAY_BV,0.6537699317051463,DOUBLE_PLAY_BV,0.2653692521548541,DOUBLE_PLAY_BV,0.2471740441088658,DOUBLE_PLAY_BV,0.2471740441088658,DOUBLE_PLAY_BV,0.2471740441088658,
638,8180268be83ac579e7bcfeb1cce8de14,DOUBLE_PLAY_BV,0.4920619225884005,DOUBLE_PLAY_BV,0.10366124303810825,DOUBLE_PLAY_BV,0.08546603499211997,DOUBLE_PLAY_BV,0.08546603499211997,DOUBLE_PLAY_BV,0.08546603499211997,
639,f0e1d61e3919a9a4722173d92c9f94e3,DOUBLE_PLAY_BV,0.7277317024506826,DOUBLE_PLAY_BV,0.3393310229003904,DOUBLE_PLAY_BV,0.3211358148544021,DOUBLE_PLAY_BV,0.3211358148544021,DOUBLE_PLAY_BV,0.3211358148544021,
640,e47e536f0ddb014e8c4dc8e6ae7dd154,DOUBLE_PLAY_PV,0.1052523112774641,DOUBLE_PLAY_PV,0.27428731860722827,DOUBLE_PLAY_PV,0.3013435763188164,DOUBLE_PLAY_PV,0.3013435763188164,DOUBLE_PLAY_PV,0.3013435763188164,
641,0a193340cb085e797d2125a605ec01cf,DOUBLE_PLAY_BV,0.35473540166074946,DOUBLE_PLAY_BV,0.033665277889542766,DOUBLE_PLAY_BV,0.05186048593553105,DOUBLE_PLAY_BV,0.05186048593553105,DOUBLE_PLAY_BV,0.05186048593553105,
642,e0fd4309adaacf96db12070609901e7f,DOUBLE_PLAY_BV,0.2877029859468275,DOUBLE_PLAY_BV,0.1006976936034647,DOUBLE_PLAY_BV,0.11889290164945299,DOUBLE_PLAY_BV,0.11889290164945299,DOUBLE_PLAY_BV,0.11889290164945299,
643,1d8b5ab51235e9dc9aeab270e850fc18,DOUBLE_PLAY_BV,0.39295286482787056,DOUBLE_PLAY_BV,0.004552185277578336,DOUBLE_PLAY_BV,0.013643022768409951,DOUBLE_PLAY_BV,0.013643022768409951,DOUBLE_PLAY_BV,0.013643022768409951,
644,74ae193d7863fd3bfe73ab4bb18471de,SINGLE_PLAY,0.5149844956356577,SINGLE_PLAY,0.3027688412940661,SINGLE_PLAY,0.10838860803937722,SINGLE_PLAY,0.10838860803937722,SINGLE_PLAY,0.10838860803937722,
645,09554a09c933ef984b2b7e7bd34aec12,DOUBLE_PLAY_BV,0.7645847182723571,DOUBLE_PLAY_BV,0.37618403872206485,DOUBLE_PLAY_BV,0.35798883067607656,DOUBLE_PLAY_BV,0.35798883067607656,DOUBLE_PLAY_BV,0.35798883067607656,
646,c368c72f30cce26dcaaa789831b3f090,DOUBLE_PLAY_PV,0.33622585309998326,DOUBLE_PLAY_PV,0.0433137767847091,DOUBLE_PLAY_PV,0.07037003449629725,DOUBLE_PLAY_PV,0.07037003449629725,DOUBLE_PLAY_PV,0.07037003449629725,
647,82de7bb17f004251d3de7212d772dffe,DOUBLE_PLAY_BV,0.7618523732103093,DOUBLE_PLAY_BV,0.37345169366001707,DOUBLE_PLAY_BV,0.3552564856140288,DOUBLE_PLAY_BV,0.3552564856140288,DOUBLE_PLAY_BV,0.3552564856140288,
648,9c8287d44851b875728fb6b6ab2b364b,TRIPLE_PLAY,0.7598689366424632,TRIPLE_PLAY,0.2502040507219747,TRIPLE_PLAY,0.35327304904618273,TRIPLE_PLAY,0.35327304904618273,TRIPLE_PLAY,0.35327304904618273,
649,d5cf1c88de5e17c96b2e803afa1eef75,TRIPLE_PLAY,0.41855085274684,TRIPLE_PLAY,0.09111403317364852,TRIPLE_PLAY,0.011954965150559493,TRIPLE_PLAY,0.011954965150559493,TRIPLE_PLAY,0.011954965150559493,
650,566fbdf7616b1c2ba829295f35b6b49d,TRIPLE_PLAY,0.5321690263858556,TRIPLE_PLAY,0.022504140465367084,TRIPLE_PLAY,0.1255731387895751,TRIPLE_PLAY,0.1255731387895751,TRIPLE_PLAY,0.1255731387895751,
651,e2070d3f6c0caa5dfdb99b2eae37da28,TRIPLE_PLAY,0.47978566425641406,TRIPLE_PLAY,0.029879221664074473,TRIPLE_PLAY,0.07318977666013354,TRIPLE_PLAY,0.07318977666013354,TRIPLE_PLAY,0.07318977666013354,
652,c0fdeec439417f4fc1b75ff4c9dbea3f,TRIPLE_PLAY,0.4772916864958145,TRIPLE_PLAY,0.03237319942467404,TRIPLE_PLAY,0.07069579889953398,TRIPLE_PLAY,0.07069579889953398,TRIPLE_PLAY,0.07069579889953398,
653,c5de881c6fa977a303b80a9cb60b4632,DOUBLE_PLAY_BV,0.2991994564497358,DOUBLE_PLAY_BV,0.08920122310055645,DOUBLE_PLAY_BV,0.10739643114654474,DOUBLE_PLAY_BV,0.10739643114654474,DOUBLE_PLAY_BV,0.10739643114654474,
654,c0ddc20bdb0400dcc5a5a6aab1221ef9,TRIPLE_PLAY,0.41891869582911523,TRIPLE_PLAY,0.0907461900913733,TRIPLE_PLAY,0.012322808232834714,TRIPLE_PLAY,0.012322808232834714,TRIPLE_PLAY,0.012322808232834714,
655,c9ecd2593cf49309e246e2bcbf10bcef,TRIPLE_PLAY,0.3378353637393355,TRIPLE_PLAY,0.17182952218115305,TRIPLE_PLAY,0.06876052385694503,TRIPLE_PLAY,0.06876052385694503,TRIPLE_PLAY,0.06876052385694503,ERR
656,17e1405db7e5911c6463b24bccd5700b,SINGLE_PLAY,0.24949106558703685,SINGLE_PLAY,0.03727541124544523,SINGLE_PLAY,0.15710482200924367,SINGLE_PLAY,0.15710482200924367,SINGLE_PLAY,0.15710482200924367,
657,0be08ab9e7261ea8669e30eea470ebaf,TRIPLE_PLAY,0.3821598227778008,TRIPLE_PLAY,0.12750506314268772,TRIPLE_PLAY,0.024436064818479708,TRIPLE_PLAY,0.024436064818479708,TRIPLE_PLAY,0.024436064818479708,
658,ea2fd74051875e1e61718d4da2a6489b,SINGLE_PLAY,0.0011632484030679735,SINGLE_PLAY,0.21105240593852365,SINGLE_PLAY,0.40543263919321254,SINGLE_PLAY,0.40543263919321254,SINGLE_PLAY,0.40543263919321254,
659,6642ea78e6450b4b1163bbc4d80000a6,DOUBLE_PLAY_BV,0.2995197842802084,DOUBLE_PLAY_BV,0.0888808952700838,DOUBLE_PLAY_BV,0.10707610331607209,DOUBLE_PLAY_BV,0.10707610331607209,DOUBLE_PLAY_BV,0.10707610331607209,
660,03f88eceac385ecef4ab1172109f200f,DOUBLE_PLAY_BV,0.495182394739673,DOUBLE_PLAY_BV,0.10678171518938079,DOUBLE_PLAY_BV,0.0885865071433925,DOUBLE_PLAY_BV,0.0885865071433925,DOUBLE_PLAY_BV,0.0885865071433925,
661,4b8c10fc3d6c76f903ddeeb2ea3a2937,DOUBLE_PLAY_BV,0.35446872356490783,DOUBLE_PLAY_BV,0.0339319559853844,DOUBLE_PLAY_BV,0.052127164031372686,DOUBLE_PLAY_BV,0.052127164031372686,DOUBLE_PLAY_BV,0.052127164031372686,
662,576db73a9f5e47efb8808588f72a687d,DOUBLE_PLAY_BV,0.4632407519048088,DOUBLE_PLAY_BV,0.07484007235451656,DOUBLE_PLAY_BV,0.056644864308528275,DOUBLE_PLAY_BV,0.056644864308528275,DOUBLE_PLAY_BV,0.056644864308528275,
663,f6b0902aadb02d49132244eae83217ba,TRIPLE_PLAY,0.6048540456676339,TRIPLE_PLAY,0.09518915974714537,TRIPLE_PLAY,0.19825815807135339,TRIPLE_PLAY,0.19825815807135339,TRIPLE_PLAY,0.19825815807135339,
664,d3818216b158c0fe34adc53bffdcb649,SINGLE_PLAY,0.0027919423729227955,SINGLE_PLAY,0.20942371196866882,SINGLE_PLAY,0.4038039452233577,SINGLE_PLAY,0.4038039452233577,SINGLE_PLAY,0.4038039452233577,
665,103f79df103f60befe2f6c1532026c06,DOUBLE_PLAY_PV,0.3208198168583541,DOUBLE_PLAY_PV,0.058719813026338274,DOUBLE_PLAY_PV,0.08577607073792642,DOUBLE_PLAY_PV,0.08577607073792642,DOUBLE_PLAY_PV,0.08577607073792642,
666,17d2d6859a06d80a627649b28c3f8897,TRIPLE_PLAY,0.7877660806716518,TRIPLE_PLAY,0.27810119475116324,TRIPLE_PLAY,0.38117019307537126,TRIPLE_PLAY,0.38117019307537126,TRIPLE_PLAY,0.38117019307537126,
667,059051cfff26ea7ac522634dad40d771,TRIPLE_PLAY,0.426747177915308,TRIPLE_PLAY,0.08291770800518056,TRIPLE_PLAY,0.02015129031902746,TRIPLE_PLAY,0.02015129031902746,TRIPLE_PLAY,0.02015129031902746,
668,b03902083f62de12bfee5cc34b3ba771,DOUBLE_PLAY_BV,0.2853471795232877,DOUBLE_PLAY_BV,0.10305350002700453,DOUBLE_PLAY_BV,0.12124870807299282,DOUBLE_PLAY_BV,0.12124870807299282,DOUBLE_PLAY_BV,0.12124870807299282,
669,4e493aa50b5569ff2cf2605c2dbde5ff,SINGLE_PLAY,0.24653699300519819,SINGLE_PLAY,0.034321338663606565,SINGLE_PLAY,0.16005889459108233,SINGLE_PLAY,0.16005889459108233,SINGLE_PLAY,0.16005889459108233,
670,e492bf01dfad95cff29662092adb8ced,TRIPLE_PLAY,0.4349712391450622,TRIPLE_PLAY,0.07469364677542634,TRIPLE_PLAY,0.02837535154878168,TRIPLE_PLAY,0.02837535154878168,TRIPLE_PLAY,0.02837535154878168,
671,75bfd665b97f71c08f10959d1d2d9f76,TRIPLE_PLAY,0.7139501559175268,TRIPLE_PLAY,0.20428526999703822,TRIPLE_PLAY,0.30735426832124624,TRIPLE_PLAY,0.30735426832124624,TRIPLE_PLAY,0.30735426832124624,
672,4e005da5994862a3dd003bea65380b3d,TRIPLE_PLAY,0.7469395276992048,TRIPLE_PLAY,0.23727464177871627,TRIPLE_PLAY,0.3403436401029243,TRIPLE_PLAY,0.3403436401029243,TRIPLE_PLAY,0.3403436401029243,
